SubscriptionGuid,ResourceGroup,ResourceLocation,UsageDateTime,MeterCategory,MeterSubCategory,MeterId,MeterName,MeterRegion,UsageQuantity,ResourceRate,PreTaxCost,ConsumedService,ResourceType,InstanceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ServiceName,ServiceTier,Currency,UnitOfMeasure
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-TDSYNNEX-BR,IN South,2026-02-25,Virtual Machines,BS Series,1b0e1506-1d49-4c23-b238-282e67e70419,B2ms,IN South,0.300006,0.118,0.035400708,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-TDSYNNEX-BR/providers/Microsoft.Compute/virtualMachines/vm-india-testac,"{""ms-tdsynnex-br"":""demoentraid""}",MS-AZR-0003P,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Windows Client BYOL"",  ""ServiceType"": ""Standard_B2ms"",  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 2,  ""ConsumedQuantity"": 0.300006}",,Windows Client BYOL,Virtual Machines,BS Series VM,USD,100 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,IN South,2026-02-25,Microsoft Defender for Cloud,Servers,0fad698c-40bf-4ee1-a096-565fc6f0cddd,Standard P2 Node,,2,0.02,0.04,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Compute/virtualMachines/vm-india-testac,"{""ms-tdsynnex-br"":""demoentraid""}",MS-AZR-0003P,"{  ""Cloud"": ""Azure""}",,,Microsoft Defender for Cloud,Microsoft Def for Servers,USD,100 /Hour
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,US East 2,2026-02-25,Microsoft Fabric,OneLake,fce65840-1bc8-5c1c-8c7b-830e074a2b49,OneLake Storage Hot Data Stored,US East 2,0.000408,0.023,0.000009384,Microsoft.Fabric,Microsoft.Fabric/capacities,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Fabric/capacities/f2msfabricusa,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Microsoft Fabric,OneLake,USD,1 TB/Month
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-TDSYNNEX-BR,IN South,2026-02-25,Virtual Machines,BS Series,1b0e1506-1d49-4c23-b238-282e67e70419,B2ms,IN South,0.583345,0.118,0.06883471,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-TDSYNNEX-BR/providers/Microsoft.Compute/virtualMachines/vm-india-testac,"{""ms-tdsynnex-br"":""demoentraid""}",MS-AZR-0003P,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Windows Client BYOL"",  ""ServiceType"": ""Standard_B2ms"",  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 2,  ""ConsumedQuantity"": 0.583345}",,Windows Client BYOL,Virtual Machines,BS Series VM,USD,100 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-TDSYNNEX-BR,US East,2026-02-25,Storage,Standard SSD Managed Disks,a97f31a2-0fb1-4d64-bb43-a2399dd31f0b,E10 LRS Disk,US East,0.035712,9.600000000000001,0.3428352,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-TDSYNNEX-BR/providers/Microsoft.Compute/disks/vm-test-ac1_OsDisk_1_b895f011818f438fbddd020b9a05b4ad,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Storage,Standard SSD Managed Disks,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-25,Bandwidth,Rtn Preference: MGN,c089a13a-9dd0-44b5-aa9e-44a77bbd6788,Standard Data Transfer Out,BR South,0.076220613904297,0,0,microsoft.compute,microsoft.compute/virtualmachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.compute/virtualmachines/vm-tests-microsoft,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,"{  ""PlatformType"": ""Oro"",  ""NodeId"": ""3113a4ba-4d86-48d5-964a-54875a3d04b4"",  ""NodeIp"": ""10.37.224.7"",  ""ContainerId"": ""ce06738f-1520-458d-9289-0dbe4d3d7f77"",  ""VmName"": ""vm-tests-microsoft""}",,,Bandwidth,Rtn Pref: MGN,USD,10 GB
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-TDSYNNEX-BR,IN South,2026-02-25,Virtual Machines,BS Series,1b0e1506-1d49-4c23-b238-282e67e70419,B2ms,IN South,0.816683,0.118,0.096368594,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-TDSYNNEX-BR/providers/Microsoft.Compute/virtualMachines/vm-india-testac,"{""ms-tdsynnex-br"":""demoentraid""}",MS-AZR-0003P,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Windows Client BYOL"",  ""ServiceType"": ""Standard_B2ms"",  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 2,  ""ConsumedQuantity"": 0.816683}",,Windows Client BYOL,Virtual Machines,BS Series VM,USD,100 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,US East,2026-02-25,Microsoft Security Copilot,Microsoft Copilot for Security,88a47fef-ba9b-5789-8c77-a75352595557,Provisioned Security Compute Unit,US East,24,4,96,Microsoft.SecurityCopilot,Microsoft.SecurityCopilot/capacities,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.SecurityCopilot/capacities/wokspace-securitycopilot-ICCapacity,,MS-AZR-0003P,,,,Microsoft Security Copilot,Microsoft Security Copilot,USD,10 /Hour
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,AU East,2026-02-25,Bandwidth,Rtn Preference: MGN,fe167397-a38d-43c3-9bb3-8e2907e56a41,Standard Data Transfer Out,AU East,0.001318824477494,0,0,microsoft.compute,microsoft.compute/virtualmachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.compute/virtualmachines/vm-india-testac,"{""ms-tdsynnex-br"":""demoentraid""}",MS-AZR-0003P,"{  ""PlatformType"": ""Oro"",  ""NodeId"": ""7219fd1b-3ae5-48ae-8682-fafa34835b9a"",  ""NodeIp"": ""100.92.32.12"",  ""ContainerId"": ""ee5d9e83-11e0-497a-9313-c0173bd48b38"",  ""VmName"": ""vm-india-testac""}",,,Bandwidth,Rtn Pref: MGN,USD,10 GB
1c74e770-13fc-4d26-ad3e-6e422377975b,rg-innovation-center-cases-website-hml,BR South,2026-02-25,SQL Database,Single/Elastic Pool General Purpose - Storage,e57a556c-9927-5d7e-bb75-18e047a60554,General Purpose Data Stored - Free,BR South,7.57142857142856,0,0,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/1C74E770-13FC-4D26-AD3E-6E422377975B/resourceGroups/rg-innovation-center-cases-website-hml/providers/Microsoft.Sql/servers/srv-db-innovation-center/databases/db-innovation-center,,MS-AZR-0003P,,,,SQL Database,SQL DB Single/Elastic Pool Gen Pur-Storage,USD,1 GB/Month
1c74e770-13fc-4d26-ad3e-6e422377975b,service-tdsynnex-br,BR South,2026-02-25,VPN Gateway,,431b835b-2538-4faa-8763-8202f3fdbbb4,VpnGw1,,24,0.19,4.56,microsoft.network,microsoft.network/virtualnetworkgateways,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/service-tdsynnex-br/providers/microsoft.network/virtualnetworkgateways/vng-innovationcenter,"{""owner"":""administrator""}",MS-AZR-0003P,"{  ""ServiceType"": ""Gateway"",  ""MeteredService"": ""Virtual Network"",  ""MeteredServiceType"": """",  ""ServiceInfo"": """",  ""UsageResource"": ""Compute"",  ""InfoField"": ""vn-tdsynnex-br""}",,,VPN Gateway,VPN Gateway,USD,100 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,Asia,2026-02-25,Bandwidth,Inter-Region,941a7a91-f0b4-4c70-be0f-d87ea6ff09ee,Intra Continent Data Transfer Out,Asia,0.000005823560059,0.079999999999879,0.000000465884805,microsoft.compute,microsoft.compute/virtualmachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.compute/virtualmachines/vm-india-testac,"{""ms-tdsynnex-br"":""demoentraid""}",MS-AZR-0003P,"{  ""PlatformType"": ""Oro"",  ""NodeId"": ""7219fd1b-3ae5-48ae-8682-fafa34835b9a"",  ""NodeIp"": ""100.92.32.12"",  ""ContainerId"": ""ee5d9e83-11e0-497a-9313-c0173bd48b38"",  ""VmName"": ""vm-india-testac""}",,,Bandwidth,Bd Inter-Rgn,USD,1 TB
1c74e770-13fc-4d26-ad3e-6e422377975b,splunk-tdsynnex-br,BR South,2026-02-25,Storage,Tiered Block Blob,88701301-f665-4721-9e16-cb68e0c64448,LRS List and Create Container Operations,BR South,0.0024,0.07,0.000168,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/splunk-tdsynnex-br/providers/Microsoft.Storage/storageAccounts/blobsplunkms,"{""Blobsplunk"":""blob""}",MS-AZR-0003P,,,,Storage,Blob Storage,USD,1000000
1c74e770-13fc-4d26-ad3e-6e422377975b,service-tdsynnex-br,BR South,2026-02-24,Virtual Network,IP Addresses,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,,24,0.005,0.12,microsoft.network,microsoft.network/publicipaddresses,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/service-tdsynnex-br/providers/microsoft.network/publicipaddresses/vng-public-ip02,,MS-AZR-0003P,,,,Virtual Network,IP Address,USD,200 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-TDSYNNEX-BR,BR South,2026-02-24,Storage,Premium SSD Managed Disks,e1115bb5-8d79-4530-93c9-a1c947d03837,P10 LRS Disk,BR South,0.035712,34.05000000000001,1.2159936,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-TDSYNNEX-BR/providers/Microsoft.Compute/disks/vm-tests-microsoft_OsDisk_1_411e9a69e07541aab7222a69cf866dcf,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Storage,Premium SSD Managed Disks,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,US East,2026-02-24,Bandwidth,Inter-Region,dbefcfc1-e3f6-409b-be6d-9cd7b00724a5,Intra Continent Data Transfer Out,North America,0.00109117385,0.020000000000002,0.000021823477,microsoft.compute,microsoft.compute/virtualmachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.compute/virtualmachines/vm-test-ac1,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,"{  ""PipelineType"": ""v2"",  ""DataTransferDirection"": ""DataTrOut"",  ""VmName"": ""vm-test-ac1"",  ""ContainerId"": ""9aeda91f-6387-4025-98ef-2efadc8843b2"",  ""NodeId"": ""49a407a4-a6ea-4ebd-aeef-7dfe1700e7c5""}",,,Bandwidth,Bd Inter-Rgn,USD,1 TB
1c74e770-13fc-4d26-ad3e-6e422377975b,rg-innovation-center-cases-website-hml,US East,2026-02-24,Virtual Network,Private Link,e6ab7238-e433-4fe0-a2b2-2b2564df2cdb,Standard Private Endpoint,,24,0.01,0.24,microsoft.network,microsoft.network/privateendpoints,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/rg-innovation-center-cases-website-hml/providers/microsoft.network/privateendpoints/pvd-ic,,MS-AZR-0003P,,,,Virtual Network,Virtual Network Private Link,USD,200 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,GIGAMON-TDSYNNEX-BR,BR South,2026-02-24,Storage,Standard HDD Managed Disks,bd5a77f6-93be-4dde-8822-be7f8f4df8d8,S4 LRS Disk,BR South,0.035712,3.686400000000001,0.1316487168,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/GIGAMON-TDSYNNEX-BR/providers/Microsoft.Compute/disks/linuxtest_disk1_ac5b130197fb45ff80bb441b250b3f27,,MS-AZR-0003P,,,,Storage,Std HDD,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,cloud-shell-storage-eastus,US East,2026-02-24,Storage,Files,ed8a651a-e0a3-4de6-a8ae-3b4ce8cb72cf,LRS Data Stored,,0.17856,0.06,0.0107136,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/cloud-shell-storage-eastus/providers/Microsoft.Storage/storageAccounts/cs2100320053dcf7365,"{""ms-resource-usage"":""azure-cloud-shell""}",MS-AZR-0003P,,,,Storage,Files,USD,100 GB/Month
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,Unknown,2026-02-24,Azure DNS,,8f967c58-b144-4bd7-8882-8bf02767c839,Public Zone,,0.032258064516129,0.499999999999997,0.016129032258064,Microsoft.Network,Microsoft.Network/dnsZones,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Network/dnsZones/engtdsynnex.cloud,,MS-AZR-0003P,"{  ""bucketId"": ""5"",  ""zoneId"": ""2287033""}",,,Azure DNS,Azure DNS,USD,2
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-TDSYNNEX-BR,US East,2026-02-24,Virtual Machines,BS Series,ac404994-aeeb-4edb-a83d-7cd24425f58a,B2ms,US East,0.400007,0.0832,0.0332805824,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-TDSYNNEX-BR/providers/Microsoft.Compute/virtualMachines/vm-test-ac1,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Windows Client BYOL"",  ""ServiceType"": ""Standard_B2ms"",  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 2,  ""ConsumedQuantity"": 0.400007}",,Windows Client BYOL,Virtual Machines,BS Series VM,USD,100 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-24,Container Instances,,790f2be5-f19c-4820-9151-e063d2300f0c,Standard vCPU Duration,BR South,23.999885152083355,0.081,1.943990697318752,Microsoft.ContainerInstance,Microsoft.ContainerInstance/containerGroups,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.ContainerInstance/containerGroups/containerjuiceshop,,MS-AZR-0003P,,,,Container Instances,Container Instances,USD,1000 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,,US East,2026-02-24,GitHub,Copilot,52b57f57-fb19-502a-8559-75de79d57df2,Business User,,0.035714285,19,0.678571415,customer-56239422,GitHub/EnterpriseAccount,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/providers/GitHub/EnterpriseAccount/customer-56239422,,MS-AZR-0003P,,,,GitHub,GitHub Copilot,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-2rdatatel-fortinet,BR South,2026-02-23,Virtual Network,IP Addresses,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,,24,0.005,0.12,microsoft.network,microsoft.network/publicipaddresses,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-2rdatatel-fortinet/providers/microsoft.network/publicipaddresses/ip-2rdatatel-ad-1,"{""ms-2rdatatel-fortinet"":""pref-duque-caxias""}",MS-AZR-0003P,,,,Virtual Network,IP Address,USD,200 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,cloud-shell-storage-eastus,US East,2026-02-23,Storage,Files,ed8a651a-e0a3-4de6-a8ae-3b4ce8cb72cf,LRS Data Stored,,0.17856,0.06,0.0107136,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/cloud-shell-storage-eastus/providers/Microsoft.Storage/storageAccounts/cs2100320053dcf7365,"{""ms-resource-usage"":""azure-cloud-shell""}",MS-AZR-0003P,,,,Storage,Files,USD,100 GB/Month
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-23,Virtual Network,IP Addresses,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,,24,0.005,0.12,microsoft.network,microsoft.network/publicipaddresses,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.network/publicipaddresses/vm-tests-microsoft-ip,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Virtual Network,IP Address,USD,200 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,rg-innovation-center-cases-website-hml,BR South,2026-02-23,SQL Database,Single/Elastic Pool General Purpose - Storage,e57a556c-9927-5d7e-bb75-18e047a60554,General Purpose Data Stored - Free,BR South,7.57142857142856,0,0,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/1C74E770-13FC-4D26-AD3E-6E422377975B/resourceGroups/rg-innovation-center-cases-website-hml/providers/Microsoft.Sql/servers/srv-db-innovation-center/databases/db-innovation-center,,MS-AZR-0003P,,,,SQL Database,SQL DB Single/Elastic Pool Gen Pur-Storage,USD,1 GB/Month
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-2RDATATEL-FORTINET,BR South,2026-02-23,Storage,Standard SSD Managed Disks,28339581-90e9-4bde-93d2-a61b4f2a0b5e,E10 LRS Disk,BR South,0.035712,17.92,0.63995904,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-2RDATATEL-FORTINET/providers/Microsoft.Compute/disks/vm-2rdatatel-ad-2_OsDisk_1_fdf8a0267eae4db0bb923697a262d4da,"{""ms-2rdatatel-fortinet"":""pref-duque-caxias""}",MS-AZR-0003P,,,,Storage,Standard SSD Managed Disks,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,rg-datacentrics-poc-brs,US East,2026-02-23,Virtual Network,IP Addresses,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,,24,0.005,0.12,microsoft.network,microsoft.network/publicipaddresses,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/rg-datacentrics-poc-brs/providers/microsoft.network/publicipaddresses/vm-host-sql-ip,,MS-AZR-0003P,,,,Virtual Network,IP Address,USD,200 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-23,Azure App Service,Free Plan - Linux,a90aec9f-eecb-42c7-8421-9b96716996dc,F1 App,,0.032256,0,0,microsoft.web,microsoft.web/sites,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/sites/app-cloudpartnerhub-frontend,,MS-AZR-0003P,"{  ""AppServicePlanUri"": ""/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/serverfarms/asp-azure""}",,,Azure App Service,Azure App Service Free Plan - Linux,USD,1 Hour
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-23,Container Instances,,790f2be5-f19c-4820-9151-e063d2300f0c,Standard vCPU Duration,BR South,23.999518781750016,0.081,1.943961021321751,Microsoft.ContainerInstance,Microsoft.ContainerInstance/containerGroups,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.ContainerInstance/containerGroups/containerjuiceshop,,MS-AZR-0003P,,,,Container Instances,Container Instances,USD,1000 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-TDSYNNEX-BR,BR South,2026-02-23,Storage,Premium SSD Managed Disks,e1115bb5-8d79-4530-93c9-a1c947d03837,P10 LRS Disk,BR South,0.035712,34.05000000000001,1.2159936,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-TDSYNNEX-BR/providers/Microsoft.Compute/disks/vm-tests-microsoft_OsDisk_1_411e9a69e07541aab7222a69cf866dcf,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Storage,Premium SSD Managed Disks,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-22,Bandwidth,Rtn Preference: MGN,c089a13a-9dd0-44b5-aa9e-44a77bbd6788,Standard Data Transfer Out,BR South,0.000143,0,0,microsoft.web,microsoft.web/sites,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/sites/arcpricingcalculatorv2,,MS-AZR-0003P,"{  ""AppServicePlanUri"": ""/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.web/serverfarms/asp-azure""}",,,Bandwidth,Rtn Pref: MGN,USD,10 GB
1c74e770-13fc-4d26-ad3e-6e422377975b,rg-innovation-center-cases-website-hml,US East,2026-02-22,Virtual Network,Private Link,e6ab7238-e433-4fe0-a2b2-2b2564df2cdb,Standard Private Endpoint,,24,0.01,0.24,microsoft.network,microsoft.network/privateendpoints,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/rg-innovation-center-cases-website-hml/providers/microsoft.network/privateendpoints/pvd-ic,,MS-AZR-0003P,,,,Virtual Network,Virtual Network Private Link,USD,200 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,splunk-tdsynnex-br,BR South,2026-02-22,Event Hubs,,62d94a65-9300-48a6-8c15-0e70fc41eb44,Standard Throughput Unit,,24,0.03,0.72,Microsoft.EventHub,Microsoft.EventHub/namespaces,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/splunk-tdsynnex-br/providers/Microsoft.EventHub/namespaces/splunkms,"{""ms-tdsynnex-br"":""labsplunk""}",MS-AZR-0003P,,,,Event Hubs,Event Hubs,USD,100 Hours
1c74e770-13fc-4d26-ad3e-6e422377975b,,Unknown,2026-02-22,Event Grid,,d207c4bb-d8a3-4f48-bc91-4b324a1399c2,Standard Operations,,0.00019,0,0,default,Microsoft.EventGrid/extensionTopics,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/providers/Microsoft.EventGrid/extensionTopics/default,,MS-AZR-0003P,,,,Event Grid,Event Grid,USD,10000000
1c74e770-13fc-4d26-ad3e-6e422377975b,cloud-shell-storage-eastus,US East,2026-02-22,Storage,Files,ed8a651a-e0a3-4de6-a8ae-3b4ce8cb72cf,LRS Data Stored,,0.17856,0.06,0.0107136,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/cloud-shell-storage-eastus/providers/Microsoft.Storage/storageAccounts/cs2100320053dcf7365,"{""ms-resource-usage"":""azure-cloud-shell""}",MS-AZR-0003P,,,,Storage,Files,USD,100 GB/Month
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-2RDATATEL-FORTINET,BR South,2026-02-22,Storage,Standard SSD Managed Disks,28339581-90e9-4bde-93d2-a61b4f2a0b5e,E10 LRS Disk,BR South,0.035712,17.92,0.63995904,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-2RDATATEL-FORTINET/providers/Microsoft.Compute/disks/vm-2rdatatel-ad-2_OsDisk_1_fdf8a0267eae4db0bb923697a262d4da,"{""ms-2rdatatel-fortinet"":""pref-duque-caxias""}",MS-AZR-0003P,,,,Storage,Standard SSD Managed Disks,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-TDSYNNEX-BR,US East,2026-02-22,Microsoft Defender for Cloud,Servers,0fad698c-40bf-4ee1-a096-565fc6f0cddd,Standard P2 Node,,1,0.02,0.02,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-TDSYNNEX-BR/providers/Microsoft.Compute/virtualMachines/VM-TEST-AC1,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,"{  ""Cloud"": ""Azure""}",,,Microsoft Defender for Cloud,Microsoft Def for Servers,USD,100 /Hour
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,BR South,2026-02-22,Bandwidth,Rtn Preference: MGN,c089a13a-9dd0-44b5-aa9e-44a77bbd6788,Standard Data Transfer Out,BR South,0.041864200495183,0,0,microsoft.compute,microsoft.compute/virtualmachines,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourcegroups/ms-tdsynnex-br/providers/microsoft.compute/virtualmachines/vm-tests-microsoft,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,"{  ""PlatformType"": ""Oro"",  ""NodeId"": ""3113a4ba-4d86-48d5-964a-54875a3d04b4"",  ""NodeIp"": ""10.37.224.7"",  ""ContainerId"": ""ce06738f-1520-458d-9289-0dbe4d3d7f77"",  ""VmName"": ""vm-tests-microsoft""}",,,Bandwidth,Rtn Pref: MGN,USD,10 GB
1c74e770-13fc-4d26-ad3e-6e422377975b,MS-TDSYNNEX-BR,US East,2026-02-21,Storage,Standard SSD Managed Disks,a97f31a2-0fb1-4d64-bb43-a2399dd31f0b,E10 LRS Disk,US East,0.035712,9.600000000000001,0.3428352,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/MS-TDSYNNEX-BR/providers/Microsoft.Compute/disks/vm-test-ac1_OsDisk_1_b895f011818f438fbddd020b9a05b4ad,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Storage,Standard SSD Managed Disks,USD,1 /Month
1c74e770-13fc-4d26-ad3e-6e422377975b,ms-tdsynnex-br,US East 2,2026-02-21,Microsoft Fabric,Fabric Capacity,48a15bc2-6e57-5b12-8804-155d4e3fdcea,OneLake Iterative Read Operations Hot Capacity Usage CU,US East 2,0.00817108912037,0.179999999999998,0.001470796041667,Microsoft.Fabric,Microsoft.Fabric/capacities,/subscriptions/1c74e770-13fc-4d26-ad3e-6e422377975b/resourceGroups/ms-tdsynnex-br/providers/Microsoft.Fabric/capacities/f2msfabricusa,"{""ms-tdsynnex-br"":""laboratório""}",MS-AZR-0003P,,,,Microsoft Fabric,Fabric Cap,USD,100 Hours
